% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.11428571428571428,0.0,0.0,-0.3333333333333333,-0.11428571428571428,-0.08683360963266729,0.30769230769230765,-0.040251572327044065,-0.0850722311396469,-0.054798573724797836,-0.05263157894736847,-0.05479408236705319,0.041666666666666664,0.0,0.2,0.0,0.18181818181818182,-0.058823529411764705,-0.07936507936507936,-0.14285714285714285,-0.1,true
-0.05714285714285714,-0.2,0.0,-0.3333333333333333,0.0761904761904762,0.057987959165866874,-0.15384615384615388,0.39937106918238996,-0.22953451043338677,0.16295185299378293,0.0526315789473684,0.16295881647341065,0.125,0.0,0.2,0.0,0.18181818181818182,-0.17647058823529413,0.14285714285714285,0.0,-0.2,true
0.5142857142857142,0.4,0.0,1.0,0.6476190476190476,0.6598028095279643,0.0,0.19559748427672954,1.0786516853932584,0.4645470385597215,0.6842105263157895,0.46455017992802883,0.75,2.5,0.2,0.0,0.0,0.7058823529411765,0.5873015873015873,0.7619047619047619,0.4,true
-0.34285714285714286,-0.2,0.0,-0.3333333333333333,-0.2,-0.17134630485995983,0.6923076923076924,-0.20377358490566042,-0.06420545746388448,-0.1186379835958804,-0.15789473684210528,-0.11862455017992803,-0.25,0.0,0.0,0.0,-0.18181818181818182,-0.058823529411764705,-0.2222222222222222,-0.14285714285714285,-0.2,true
-0.22857142857142856,0.0,0.0,0.3333333333333333,-0.24761904761904763,-0.23038129308088293,1.0,-0.2779874213836478,-0.1480738362760835,-0.14517228235131044,-0.21052631578947373,-0.14515793682526987,0.0,0.0,-0.4,0.0,-0.36363636363636365,-0.29411764705882354,-0.2222222222222222,-0.2619047619047619,0.0,true
2.6285714285714286,3.0,6.0,5.333333333333333,2.3904761904761904,2.750283570369078,-0.38461538461538464,1.2836477987421384,1.559390048154093,4.519788102348485,2.7894736842105265,4.519792083166733,2.3333333333333335,8.0,3.4,9.0,0.9090909090909091,1.8235294117647058,2.4285714285714284,2.357142857142857,3.0,true
0.5142857142857142,0.6,2.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.6,true
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.38095238095238093,-0.3348049908384957,4.538461538461539,-0.4773584905660378,-0.20425361155698232,-0.1770955414239117,-0.31578947368421056,-0.1770811675329868,-0.4166666666666667,0.0,-0.4,0.0,-0.7272727272727273,-0.4117647058823529,-0.38095238095238093,-0.35714285714285715,-0.4,true
-0.05714285714285714,-0.2,0.0,0.0,0.11428571428571428,0.08116220225111244,0.15384615384615388,0.08176100628930823,0.13844301765650077,0.06289756355019198,0.1052631578947368,0.06290283886445422,-0.041666666666666664,2.0,0.2,0.0,0.0,-0.11764705882352941,0.23809523809523808,-0.047619047619047616,-0.2,true
0.7142857142857143,0.6,0.0,1.3333333333333333,1.5238095238095237,1.4279731262542534,-0.3076923076923077,1.189308176100629,0.6039325842696628,2.39557190063699,1.4736842105263157,2.395569772091164,1.0,3.0,0.0,1.0,0.2727272727272727,0.35294117647058826,1.7777777777777777,1.1666666666666667,0.6,true
-0.4857142857142857,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.2943896693133234,2.4615384615384617,-0.41446540880503147,-0.10272873194221503,-0.1697047134077155,-0.2631578947368421,-0.1696921231507397,-0.375,0.0,-0.4,0.0,-0.5454545454545454,-0.29411764705882354,-0.3333333333333333,-0.30952380952380953,-0.4,true
-0.2,-0.4,0.0,-0.3333333333333333,0.009523809523809525,-0.0017973998778466121,0.38461538461538464,-0.08301886792452833,0.23555377207062603,-0.031219539934728265,0.0,-0.031219512195121944,-0.20833333333333334,0.5,0.4,0.0,-0.18181818181818182,0.0,0.031746031746031744,0.0,-0.4,true
0.6571428571428571,1.4,3.5,-0.3333333333333333,0.42857142857142855,0.3921298316028269,0.0,0.18301886792452832,0.5975120385232745,0.2906466663527179,0.4210526315789473,0.29065173930427834,0.875,3.0,0.0,2.0,0.09090909090909091,0.17647058823529413,0.5873015873015873,0.21428571428571427,1.4,true
1.6,2.2,0.0,4.0,1.8857142857142857,2.322258092662071,-0.38461538461538464,1.3553459119496858,1.147271268057785,4.033402668623812,2.3684210526315788,4.033410635745701,1.9166666666666667,1.5,1.2,7.0,1.7272727272727273,2.1176470588235294,1.9365079365079365,1.8333333333333333,1.3,true
-0.42857142857142855,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.2762760666608498,4.538461538461539,-0.4773584905660378,0.6934189406099518,-0.17262443700247634,-0.2631578947368421,-0.17261895241903238,-0.3333333333333333,0.0,-0.4,0.0,-0.7272727272727273,-0.17647058823529413,-0.31746031746031744,-0.2619047619047619,-0.4,true
1.0571428571428572,2.2,0.0,0.0,0.7142857142857143,0.8545851147369339,-0.15384615384615388,0.42955974842767297,0.9016853932584269,0.8193752004755436,0.894736842105263,0.8193842463014793,0.9583333333333334,2.5,0.6,12.0,0.9090909090909091,1.1764705882352942,0.7619047619047619,0.6666666666666666,1.1,true
1.4285714285714286,0.8,0.0,1.6666666666666667,4.133333333333334,5.079225198499258,-0.3076923076923077,1.0207547169811322,4.07784911717496,6.854946781240198,5.105263157894736,6.854954018392643,1.7083333333333333,2.0,2.2,0.0,0.45454545454545453,3.6470588235294117,3.5396825396825395,5.0476190476190474,0.8,true
4.4,3.0,6.5,1.6666666666666667,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,3.0,true
-0.08571428571428572,-0.4,0.0,-0.3333333333333333,0.09523809523809523,0.023348747927754984,0.15384615384615388,0.06100628930817615,0.039325842696629226,0.02562977087366907,0.0526315789473684,0.025637744902039208,-0.125,2.5,0.2,0.0,-0.36363636363636365,-0.17647058823529413,0.1111111111111111,0.09523809523809523,-0.4,true
-0.4,-0.4,0.0,-0.3333333333333333,-0.23809523809523808,-0.27063956024779684,-0.07692307692307689,0.3716981132075472,-0.7138844301765649,-0.09777697612241869,-0.2631578947368421,-0.09776889244302278,-0.375,1.0,-0.2,0.0,-0.5454545454545454,-0.5882352941176471,-0.1746031746031746,-0.30952380952380953,-0.4,true
0.05714285714285714,0.4,2.0,0.0,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,0.4,true
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.3238095238095238,-0.28507111072332253,1.2307692307692306,-0.30754716981132074,-0.36637239165329044,-0.16039553991340347,-0.2631578947368421,-0.16038384646141543,-0.4166666666666667,0.0,-0.4,0.0,-0.36363636363636365,-0.35294117647058826,-0.31746031746031744,-0.30952380952380953,-0.4,true
0.05714285714285714,0.4,0.0,0.6666666666666666,-0.13333333333333333,-0.12925573684669747,0.6153846153846154,-0.18050314465408807,0.04253611556982338,-0.10136932015577783,-0.10526315789473686,-0.10136745301879248,0.125,2.0,0.2,0.0,-0.2727272727272727,-0.11764705882352941,-0.12698412698412698,-0.11904761904761904,0.4,true
0.0,0.6,0.0,0.3333333333333333,-0.0761904761904762,-0.0646365936654742,0.4615384615384616,-0.12327044025157234,0.13443017656500808,-0.06645436621295146,-0.05263157894736847,-0.06645341863254697,0.08333333333333333,1.0,0.4,0.0,-0.18181818181818182,0.058823529411764705,-0.1111111111111111,0.0,0.6,true
0.6,1.4,3.5,0.3333333333333333,0.9904761904761905,1.0873745746444463,-0.3076923076923077,1.088679245283019,0.39727126805778484,1.7905449291793762,1.105263157894737,1.7905477808876449,1.0833333333333333,0.0,0.6,0.0,0.8181818181818182,0.8235294117647058,0.9206349206349206,1.119047619047619,1.4,true
0.6285714285714286,1.0,0.0,2.0,0.8952380952380953,0.9210714597330075,-0.15384615384615388,0.39937106918238996,1.056581059390048,0.841368200602604,0.9473684210526315,0.8413754498200718,1.0833333333333333,0.5,0.2,0.0,0.18181818181818182,0.7647058823529411,0.9047619047619048,0.9047619047619048,1.0,true
-0.05714285714285714,-0.2,0.0,-0.3333333333333333,0.17142857142857143,0.2003315592007678,0.15384615384615388,0.08679245283018873,0.39205457463884424,0.12839675542827797,0.21052631578947364,0.12839664134346265,0.25,0.0,0.0,0.0,0.18181818181818182,0.4117647058823529,0.14285714285714285,0.23809523809523808,-0.2,true
0.2857142857142857,0.6,0.0,0.3333333333333333,0.4380952380952381,0.5261670011342814,0.07692307692307689,0.1471698113207547,0.9410112359550562,0.34620493687408316,0.5263157894736842,0.3462135145941624,0.7083333333333334,0.0,-0.2,0.0,0.45454545454545453,1.0,0.4126984126984127,0.5,0.4,true
1.0857142857142856,2.2,0.0,2.3333333333333335,1.6857142857142857,1.8236977576127738,-0.38461538461538464,1.5094339622641513,0.6508828250401283,3.5301857303174113,1.8421052631578947,3.530187924830068,1.7083333333333333,0.0,0.6,0.0,0.7272727272727273,1.0588235294117647,1.5238095238095237,1.9523809523809523,2.2,true
-0.11428571428571428,0.0,0.0,0.3333333333333333,0.02857142857142857,0.0315853764941977,0.23076923076923075,0.008805031446540917,0.1424558587479936,0.012465247203560532,0.0526315789473684,0.012475009996001594,-0.08333333333333333,0.0,0.4,0.0,-0.09090909090909091,0.11764705882352941,-0.015873015873015872,0.11904761904761904,0.0,true
-0.08571428571428572,-0.4,0.0,-0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,-0.4,true
0.37142857142857144,1.4,3.5,2.3333333333333335,0.49523809523809526,0.5460431026960997,0.23076923076923075,-0.02075471698113208,1.5481540930979132,0.2320620481247929,0.5789473684210525,0.23206717313074773,0.7916666666666666,0.0,-0.2,1.0,0.0,0.9411764705882353,0.4603174603174603,0.5714285714285714,1.4,true
1.3428571428571427,1.8,3.5,1.6666666666666667,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.8,true
2.8857142857142857,3.0,4.5,1.0,3.619047619047619,4.367280342029491,-0.4615384615384615,2.620125786163522,1.2704654895666132,12.083942497616508,4.421052631578948,12.08393442622951,4.0,3.0,1.0,0.0,1.6363636363636365,2.411764705882353,3.4603174603174605,3.880952380952381,3.0,true
-0.2,0.0,0.0,0.0,0.13333333333333333,0.1184015356426141,-0.23076923076923075,0.6138364779874216,-0.2732744783306581,0.29685396672794595,0.1052631578947368,0.29685725709716115,-0.041666666666666664,0.0,0.0,0.0,0.18181818181818182,-0.058823529411764705,0.07936507936507936,0.23809523809523808,0.0,true
0.17142857142857143,0.0,1.0,-0.3333333333333333,0.3142857142857143,0.3232527702643748,0.30769230769230765,-0.059748427672955934,1.102728731942215,0.11065628029346511,0.3157894736842105,0.1106597361055578,0.125,3.5,0.4,0.0,-0.18181818181818182,0.5882352941176471,0.23809523809523808,0.4523809523809524,0.0,true
0.9142857142857143,1.6,1.0,2.6666666666666665,0.8476190476190476,0.9278247971381206,-0.07692307692307689,0.3088050314465409,1.2664526484751204,0.7510353645522809,0.9473684210526315,0.7510435825669731,1.2083333333333333,3.0,0.6,0.0,0.2727272727272727,1.0588235294117647,0.8095238095238095,0.9285714285714286,1.6,true
-0.22857142857142856,0.0,0.0,-0.3333333333333333,-0.1619047619047619,-0.1460431026960998,0.23076923076923075,0.02138364779874213,-0.312199036918138,-0.06867392480689928,-0.15789473684210528,-0.06866053578568572,-0.08333333333333333,0.0,0.0,0.0,0.0,-0.23529411764705882,-0.14285714285714285,-0.16666666666666666,0.0,true
0.2857142857142857,0.8,0.0,-0.3333333333333333,0.17142857142857143,0.14998691213681176,-0.3076923076923077,0.8955974842767296,-0.3587479935794542,0.44789412936525774,0.15789473684210525,0.44790083966413435,0.3333333333333333,2.0,0.6,1.0,0.2727272727272727,-0.11764705882352941,0.12698412698412698,0.2619047619047619,0.8,true
2.4285714285714284,0.6,0.0,0.6666666666666666,1.0095238095238095,1.2316028269784485,-0.3076923076923077,0.8352201257861637,0.7752808988764045,1.6540580692683542,1.263157894736842,1.6540583766493404,1.375,7.5,6.2,12.0,1.4545454545454546,1.411764705882353,1.0793650793650793,0.9285714285714286,0.3,true
1.3714285714285714,0.0,0.0,0.3333333333333333,0.17142857142857143,0.24750021813105308,0.0,0.2666666666666667,0.20024077046548963,0.2447965212106457,0.26315789473684204,0.24479808076769294,0.25,6.5,4.8,10.0,0.8181818181818182,0.5882352941176471,0.15873015873015872,0.21428571428571427,0.0,true
2.1714285714285713,2.0,2.0,2.6666666666666665,2.7714285714285714,3.194276241165692,-0.38461538461538464,1.467295597484277,1.6540930979133224,5.71863673964791,3.2105263157894743,5.718640543782487,2.9166666666666665,0.0,2.4,0.0,0.7272727272727273,2.0588235294117645,2.4444444444444446,3.2857142857142856,2.0,true
0.45714285714285713,1.0,3.5,1.3333333333333333,0.6571428571428571,0.7832649856033504,0.07692307692307689,0.10062893081761005,1.6187800963081862,0.452371453526548,0.7894736842105263,0.4523790483806478,0.5833333333333334,1.5,1.0,0.0,0.2727272727272727,1.4705882352941178,0.5396825396825397,0.8571428571428571,1.0,true
0.6,1.4,4.5,1.3333333333333333,0.7142857142857143,0.8423523252770264,0.0,0.16981132075471694,1.502808988764045,0.5524079722848392,0.8421052631578947,0.5524190323870453,0.875,0.5,0.8,1.0,0.36363636363636365,1.411764705882353,0.6349206349206349,0.8571428571428571,1.4,true
1.7142857142857142,3.8,4.0,6.666666666666667,1.4761904761904763,1.8586336270831516,-0.3076923076923077,1.128930817610063,1.0224719101123594,2.9004903820608483,1.894736842105263,2.9004878048780487,2.4166666666666665,1.0,1.0,0.0,1.8181818181818181,2.1176470588235294,1.4761904761904763,1.5,2.9,true
-0.22857142857142856,0.2,1.5,0.3333333333333333,-0.10476190476190476,-0.08763633190821044,0.23076923076923075,0.015094339622641523,-0.16252006420545748,-0.04204632995364517,-0.05263157894736847,-0.04204718112754897,-0.08333333333333333,0.5,-0.4,1.0,0.09090909090909091,-0.11764705882352941,-0.07936507936507936,-0.11904761904761904,0.2,true
0.37142857142857144,2.4,0.0,-0.3333333333333333,0.41904761904761906,0.5370386528226158,0.15384615384615388,0.05723270440251574,1.2263242375601926,0.2859098901860502,0.5263157894736842,0.2859176329468213,0.875,0.0,-0.4,0.0,0.8181818181818182,1.1176470588235294,0.5396825396825397,0.2619047619047619,1.1,true
5.885714285714286,3.0,5.5,2.3333333333333335,3.8666666666666667,4.626280429281912,-0.4615384615384615,1.9943396226415095,1.941011235955056,10.217466095753784,4.6842105263157885,10.217465013994403,4.083333333333333,16.0,16.4,0.0,1.1818181818181819,2.588235294117647,3.7936507936507935,4.0,3.0,true
2.3714285714285714,1.0,0.0,2.0,1.9333333333333333,2.229159759183317,-0.3076923076923077,1.1666666666666667,1.2897271268057784,3.490141268062791,2.263157894736842,3.490139944022391,1.4583333333333333,9.5,7.0,0.0,1.0,1.6470588235294117,1.9841269841269842,1.880952380952381,1.0,true
-0.14285714285714285,-0.4,0.0,-0.3333333333333333,-0.3047619047619048,-0.26299624814588596,1.692307692307692,-0.36226415094339626,-0.08025682182985554,-0.16079182619558952,-0.2631578947368421,-0.16078368652538985,0.041666666666666664,0.0,0.0,0.0,-0.45454545454545453,-0.11764705882352941,-0.3492063492063492,-0.21428571428571427,-0.4,true
4.228571428571429,3.0,0.0,4.0,5.0476190476190474,6.114091266032632,-0.38461538461538464,1.5955974842767298,3.4534510433386836,11.210657257681156,6.157894736842104,11.210651739304279,4.083333333333333,17.5,4.2,0.0,0.7272727272727273,3.2941176470588234,4.873015873015873,5.333333333333333,3.0,true
-0.14285714285714285,-0.4,0.0,-0.3333333333333333,-0.29523809523809524,-0.25325887793386265,1.692307692307692,-0.36415094339622645,-0.004414125200642031,-0.15935151215203888,-0.2631578947368421,-0.15934426229508197,0.041666666666666664,0.0,0.0,0.0,-0.45454545454545453,-0.058823529411764705,-0.3492063492063492,-0.19047619047619047,-0.4,true
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.38095238095238093,-0.3348049908384957,2.3076923076923075,-0.4037735849056604,-0.49999999999999994,-0.17447614241071785,-0.31578947368421056,-0.17447421031587365,-0.375,0.5,0.2,0.0,-0.6363636363636364,-0.47058823529411764,-0.38095238095238093,-0.35714285714285715,-0.4,true
6.714285714285714,7.6,0.0,0.0,3.2095238095238097,4.395131314893988,-0.38461538461538464,1.7484276729559751,2.095906902086677,8.787016559613097,4.421052631578948,8.78701319472211,8.333333333333334,0.0,8.2,0.0,3.4545454545454546,4.470588235294118,3.5873015873015874,2.6666666666666665,3.7,true
-0.17142857142857143,-0.2,0.0,0.0,-0.12380952380952381,-0.11203210889102169,0.38461538461538464,-0.08238993710691822,-0.09109149277688601,-0.07477904374165333,-0.10526315789473686,-0.07477009196321471,-0.041666666666666664,0.0,0.2,0.0,-0.09090909090909091,-0.11764705882352941,-0.1111111111111111,-0.11904761904761904,-0.2,true
1.0285714285714285,-0.4,0.0,-0.3333333333333333,2.057142857142857,2.1897565657446996,-0.3076923076923077,0.9861635220125787,1.504414125200642,3.0597343815668236,2.2105263157894735,3.059736105557777,1.0,2.5,2.4,0.0,0.45454545454545453,1.1764705882352942,2.2222222222222223,1.8333333333333333,-0.4,true
9.17142857142857,2.6,1.5,4.333333333333333,11.152380952380952,15.031358520198935,-0.4615384615384615,3.5591194968553466,4.515650080256822,51.351699632768785,15.105263157894738,51.35166733306677,9.541666666666666,18.0,11.4,5.0,2.090909090909091,6.235294117647059,11.73015873015873,10.30952380952381,2.0,true
-0.14285714285714285,-0.4,0.0,-0.3333333333333333,-0.3142857142857143,-0.267219265334613,1.923076923076923,-0.38301886792452833,-0.024077046548956718,-0.16340322840039842,-0.2631578947368421,-0.163390643742503,0.041666666666666664,0.0,0.0,0.0,-0.45454545454545453,-0.058823529411764705,-0.36507936507936506,-0.21428571428571427,-0.4,true
4.285714285714286,3.2,0.0,3.3333333333333335,3.6476190476190475,4.272367158188639,-0.38461538461538464,1.3572327044025159,2.607945425361156,7.082342247405258,4.315789473684211,7.082335065973611,3.75,22.0,4.4,0.0,0.6363636363636364,2.5294117647058822,3.4761904761904763,3.9285714285714284,3.2,true
1.3428571428571427,0.6,0.0,1.0,0.819047619047619,0.8662420382165603,-0.23076923076923075,0.6949685534591196,0.5413322632423756,1.0965845631388007,0.894736842105263,1.0965853658536586,0.625,3.5,6.0,1.0,0.6363636363636364,0.5882352941176471,0.9365079365079365,0.6666666666666666,0.6,true
1.8857142857142857,1.0,0.0,0.3333333333333333,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,1.0,true
-0.17142857142857143,0.4,1.0,0.3333333333333333,-0.009523809523809525,0.023767559549777512,-0.23076923076923075,0.6169811320754717,-0.39004815409309784,0.2070471429624976,0.0526315789473684,0.20705317872850856,-0.041666666666666664,0.0,0.2,0.0,0.6363636363636364,-0.058823529411764705,-0.031746031746031744,0.047619047619047616,0.4,true
4.8,5.8,5.5,6.0,4.742857142857143,5.906709711194485,-0.4615384615384615,2.1616352201257865,2.446227929373997,13.727898820826177,5.947368421052631,13.727900839664136,6.5,1.5,3.0,0.0,1.3636363636363635,3.4705882352941178,4.5396825396825395,5.119047619047619,5.8,true
2.2285714285714286,1.0,0.0,2.0,2.7142857142857144,3.3058022860134364,-0.3076923076923077,1.118238993710692,2.2728731942215084,4.861322903125775,3.3157894736842097,4.8613194722111155,2.9166666666666665,0.0,2.8,0.0,0.9090909090909091,2.823529411764706,2.4444444444444446,3.142857142857143,1.0,true
-0.3142857142857143,-0.2,0.0,0.0,0.0,0.023017188726987166,0.5384615384615384,-0.15911949685534593,0.5284911717495987,-0.04616202066908407,0.0526315789473684,-0.046157536985205916,-0.25,0.0,0.2,0.0,-0.09090909090909091,0.29411764705882354,-0.015873015873015872,0.047619047619047616,-0.2,true
1.457142857142857,0.6,0.0,1.0,2.2095238095238097,2.5175988133670706,-0.3076923076923077,1.118867924528302,1.5975120385232744,3.784405157408288,2.5263157894736845,3.7844062375049985,1.4583333333333333,4.0,2.6,1.0,0.5454545454545454,1.8823529411764706,1.8412698412698412,2.7857142857142856,0.6,true
2.4571428571428573,1.2,1.0,1.6666666666666667,3.019047619047619,3.611569671058371,-0.38461538461538464,1.7484276729559751,1.6075441412520064,7.3143731968307755,3.631578947368421,7.314370251899241,2.5416666666666665,4.0,4.4,1.0,1.0909090909090908,2.4705882352941178,2.6507936507936507,3.5952380952380953,1.2,true
4.0,6.0,7.0,4.333333333333333,3.657142857142857,4.476817031672629,-0.4615384615384615,1.9610062893081766,1.8928571428571426,9.776229753636104,4.526315789473685,9.776233506597361,5.416666666666667,3.0,2.0,0.0,1.4545454545454546,2.823529411764706,3.619047619047619,3.738095238095238,5.9,true
-0.17142857142857143,0.0,0.0,0.3333333333333333,-0.11428571428571428,-0.10463310356862403,0.5384615384615384,-0.1471698113207547,0.05417335473515254,-0.08619670904678932,-0.10526315789473686,-0.08618952419032387,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.058823529411764705,-0.1111111111111111,-0.09523809523809523,0.0,true
1.0571428571428572,1.2,1.0,0.6666666666666666,1.3142857142857143,1.5161853241427448,-0.38461538461538464,1.330188679245283,0.5609951845906901,2.7376611467956344,1.526315789473684,2.737672930827669,1.0,3.5,1.8,3.0,1.2727272727272727,1.1764705882352942,1.3174603174603174,1.3333333333333333,1.2,true
4.257142857142857,6.4,11.0,6.0,3.276190476190476,4.1370910042753675,-0.3076923076923077,1.1886792452830188,2.8298555377207064,6.25631903355905,4.157894736842105,6.256313474610156,4.875,10.5,3.0,2.0,1.2727272727272727,3.5294117647058822,3.253968253968254,3.3333333333333335,6.4,true
-0.11428571428571428,-0.2,0.0,0.0,-0.2,-0.18345694093011078,0.5384615384615384,-0.1628930817610063,-0.18860353130016047,-0.11577779179687396,-0.15789473684210528,-0.11577768892443023,-0.20833333333333334,2.5,0.4,0.0,-0.2727272727272727,-0.17647058823529413,-0.2222222222222222,-0.14285714285714285,-0.2,true
1.0285714285714285,0.8,1.0,0.6666666666666666,1.542857142857143,1.619073379286275,-0.3076923076923077,1.1345911949685534,0.8130016051364365,2.579996072678549,1.631578947368421,2.5800079968012795,1.4166666666666667,0.0,1.4,0.0,0.5454545454545454,0.8823529411764706,1.5714285714285714,1.5238095238095237,0.8,true
1.7714285714285714,1.6,4.5,2.0,2.6952380952380954,2.9552220574120924,-0.38461538461538464,1.8886792452830188,1.0798555377207064,6.460358488034553,3.0000000000000004,6.460359856057577,2.7083333333333335,0.0,0.6,0.0,0.8181818181818182,1.3529411764705883,2.6984126984126986,2.7142857142857144,1.6,true
0.17142857142857143,0.4,2.0,0.3333333333333333,0.49523809523809526,0.5322746706221096,-0.23076923076923075,0.6861635220125787,0.16773675762439805,0.7474554599986316,0.5263157894736842,0.7474610155937624,0.4583333333333333,0.5,0.0,0.0,0.6363636363636364,0.4117647058823529,0.5079365079365079,0.5,0.4,true
0.5714285714285714,0.0,0.0,0.3333333333333333,1.1714285714285715,1.1606491580141347,-0.15384615384615388,0.5440251572327044,1.1155698234349918,1.210102812299802,1.157894736842105,1.210107956817273,0.7916666666666666,0.0,1.4,0.0,0.09090909090909091,0.7058823529411765,1.1904761904761905,1.1666666666666667,0.0,true
1.4857142857142858,1.4,2.0,0.6666666666666666,1.6857142857142857,1.9600732920338533,-0.38461538461538464,1.2729559748427672,0.9534510433386837,3.3129719782948857,2.0,3.3129788084766094,2.25,0.0,1.2,0.0,1.0,1.6470588235294117,1.4761904761904763,2.0238095238095237,1.4,true
1.2857142857142858,1.6,4.0,1.6666666666666667,2.2857142857142856,2.5498647587470544,-0.38461538461538464,1.5792452830188684,1.0890850722311396,4.919610750909193,2.5789473684210527,4.919616153538585,1.9166666666666667,0.0,1.0,0.0,0.9090909090909091,1.411764705882353,2.3174603174603177,2.261904761904762,1.6,true
2.142857142857143,3.0,7.0,2.6666666666666665,4.20952380952381,5.32597504580752,-0.38461538461538464,1.859119496855346,2.5140449438202244,11.04748060551833,5.368421052631579,11.047485005997602,2.5833333333333335,4.0,2.6,0.0,1.3636363636363635,3.764705882352941,3.7936507936507935,4.857142857142857,3.0,true
2.5714285714285716,2.8,6.0,3.6666666666666665,3.8285714285714287,4.553162900270482,-0.4615384615384615,2.179874213836478,1.7118780096308186,10.806399046069613,4.578947368421052,10.80639744102359,3.5416666666666665,0.5,2.0,0.0,1.2727272727272727,2.411764705882353,3.8095238095238093,3.880952380952381,2.8,true
1.457142857142857,1.8,4.0,1.3333333333333333,2.0952380952380953,2.468632754558939,-0.38461538461538464,1.318867924528302,1.2981540930979132,4.177839244603709,2.473684210526316,4.177848860455818,2.125,0.0,1.2,0.0,1.2727272727272727,1.8235294117647058,2.2222222222222223,1.9523809523809523,1.8,true
0.7714285714285715,0.8,1.0,0.6666666666666666,1.1904761904761905,1.214571154349533,-0.3076923076923077,1.1849056603773587,0.43218298555377216,2.085537416622166,1.2105263157894737,2.0855497800879648,1.0833333333333333,0.0,1.4,0.0,0.5454545454545454,0.5882352941176471,1.2063492063492063,1.1904761904761905,0.8,true
-0.2571428571428571,0.0,0.0,-0.3333333333333333,-0.2,-0.19809789721664772,0.38461538461538464,-0.06855345911949685,-0.36035313001605135,-0.10681248106311347,-0.21052631578947373,-0.10680527788884446,-0.08333333333333333,0.0,-0.2,0.0,-0.2727272727272727,-0.35294117647058826,-0.1746031746031746,-0.21428571428571427,0.0,true
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.3333333333333333,-0.3014571154349533,1.4615384615384615,-0.3358490566037736,-0.40529695024077045,-0.16567609905024572,-0.31578947368421056,-0.16566173530587763,-0.3333333333333333,0.0,0.2,0.0,-0.5454545454545454,-0.4117647058823529,-0.3333333333333333,-0.30952380952380953,-0.4,true
